,_id,chapter,def,index,mean,word
2172,5d0621e61266fd3981310d29,6.0,2,3172.0,a.流行的，普通的,prevalent
2173,5d0621e61266fd3981310d2a,0.0,0,3173.0,vt.防止,prevent
2174,5d0621e61266fd3981310d2b,24.0,1,3174.0,防止，阻止,prevent...from
2175,5d0621e61266fd3981310d2c,16.0,1,3175.0,n.阻止，妨碍，预防,prevention
2176,5d0621e61266fd3981310d2d,10.0,1,3176.0,ad.在前地，早先地,previously
2177,5d0621e61266fd3981310d2e,0.0,0,3177.0,n.价格,price
2178,5d0621e61266fd3981310d2f,0.0,0,3178.0,n.骄傲；自豪,pride
2179,5d0621e61266fd3981310d30,12.0,2,3179.0,ad.首先，起初；首要地，主要地,primarily
2180,5d0621e61266fd3981310d31,7.0,1,3180.0,a.初级的；首要的，主要的，基本的,primary
2181,5d0621e61266fd3981310d32,3.0,2,3181.0,a.最初的，基本的；主要的；最好的,prime
2182,5d0621e61266fd3981310d33,1.0,1,3182.0,a.原始的,primitive
2183,5d0621e61266fd3981310d34,3.0,2,3183.0,(美国)普林斯顿大学,Princeton
2184,5d0621e61266fd3981310d35,4.0,1,3184.0,n.原理，原则；主义，信念,principle
2185,5d0621e61266fd3981310d36,0.0,0,3185.0,v.打印,print
2186,5d0621e61266fd3981310d37,22.0,1,3186.0,n.优先，重点，优先权；优先考虑的事,priority
2187,5d0621e61266fd3981310d38,0.0,0,3187.0,n.监狱,prison
2188,5d0621e61266fd3981310d39,8.0,1,3188.0,n.私事，私生活；隐私；独处,privacy
2189,5d0621e61266fd3981310d3a,3.0,2,3189.0,a.私人的；私营的；秘密的，私下的,private
2190,5d0621e61266fd3981310d3b,3.0,2,3190.0,n.特权 vt.给予…特权,privilege
2191,5d0621e61266fd3981310d3c,0.0,0,3191.0,n.奖赏,prize
2192,5d0621e61266fd3981310d3d,22.0,1,3192.0,ad.从正面 n.赞成的意见；赞成者,pro
2193,5d0621e61266fd3981310d3e,22.0,1,3193.0,正面或反面的理由；赞成或反对,pro or con
2194,5d0621e61266fd3981310d3f,21.0,1,3194.0,n.可能性；概率，或然性,probability
2195,5d0621e61266fd3981310d40,10.0,1,3195.0,a.很可能的，大概的,probable
2196,5d0621e61266fd3981310d41,0.0,0,3196.0,ad.大概；或许,probably
2197,5d0621e61266fd3981310d42,20.0,1,3197.0,ad.很可能，大概，或许,probably
2198,5d0621e61266fd3981310d43,0.0,0,3198.0,n.问题,problem
2199,5d0621e61266fd3981310d44,10.0,1,3199.0,n.程序，手续，步骤,procedure
2200,5d0621e61266fd3981310d45,13.0,1,3200.0,n.支付，付款；支付的款项,payment
2201,5d0621e61266fd3981310d46,25.0,1,3201.0,n.工资发放；付清，偿还,payoff
2202,5d0621e61266fd3981310d47,0.0,0,3202.0,n.和平,peace
2203,5d0621e61266fd3981310d48,10.0,2,3203.0,a.平静的，安宁的；和平的，和平方式的,peaceful
2204,5d0621e61266fd3981310d49,3.0,1,3204.0,n.山峰；顶点,peak
2205,5d0621e61266fd3981310d4a,0.0,0,3205.0,n.农夫,peasant
2206,5d0621e61266fd3981310d4b,6.0,1,3206.0,n.小圆石；卵石,pebble
2207,5d0621e61266fd3981310d4c,12.0,1,3207.0,a.特殊的，独特的；奇怪的，古怪的,peculiar
2208,5d0621e71266fd3981310d4d,0.0,0,3208.0,n.钢笔,pen
2209,5d0621e71266fd3981310d4e,0.0,0,3209.0,n.铅笔,pencil
2210,5d0621e71266fd3981310d4f,5.0,2,3210.0,a.穿透的，贯穿的；深刻的，透彻的,penetrating
2211,5d0621e71266fd3981310d50,23.0,1,3211.0,宾夕法尼亚(美国州名),Pennsylvania
2212,5d0621e71266fd3981310d51,0.0,0,3212.0,n.便士,penny
2213,5d0621e71266fd3981310d52,0.0,0,3213.0,n.人,people
2214,5d0621e71266fd3981310d53,8.0,1,3214.0,prep.每，每一,per
2215,5d0621e71266fd3981310d54,15.0,1,3215.0,prep.每，每一,per
2216,5d0621e71266fd3981310d55,0.0,0,3216.0,n.百分比,percent
2217,5d0621e71266fd3981310d56,2.0,1,3217.0,n.百分比，百分率,percentage
2218,5d0621e71266fd3981310d57,12.0,2,3218.0,ad.［古］偶然，意外地；可能，或许,perchance
2219,5d0621e71266fd3981310d58,0.0,0,3219.0,a.完美的,perfect
2220,5d0621e71266fd3981310d59,10.0,1,3220.0,a.完美的，完满的；完全的 vt.使完美，改善,perfect
2221,5d0621e71266fd3981310d5a,15.0,1,3221.0,vt./vi.做，履行；演出，表演,perform
2222,5d0621e71266fd3981310d5b,3.0,2,3222.0,n.执行；表现，工作性能；演出，演奏,performance
2223,5d0621e71266fd3981310d5c,14.0,1,3223.0,n.演出者，表演者；履行者，执行者,performer
2224,5d0621e71266fd3981310d5d,0.0,0,3224.0,ad.可能,perhaps
2225,5d0621e71266fd3981310d5e,0.0,0,3225.0,n.学期；学时,period
2226,5d0621e71266fd3981310d5f,8.0,2,3226.0,n.周期性，间发性,periodicity
2227,5d0621e71266fd3981310d60,24.0,1,3227.0,a.长久地，永久地,permanently
2228,5d0621e71266fd3981310d61,25.0,1,3228.0,a.容许的，准许的,permissible
2229,5d0621e71266fd3981310d62,15.0,2,3229.0,a.容许的，许可的；随意的，开放的,permissive
2230,5d0621e71266fd3981310d63,0.0,0,3230.0,n.通行证,permit
2231,5d0621e71266fd3981310d64,15.0,2,3231.0,vi.坚持，固执(in)；持续，存留,persist
2232,5d0621e71266fd3981310d65,14.0,2,3232.0,ad.坚持地；固执地,persistently
2233,5d0621e71266fd3981310d66,0.0,0,3233.0,n.人,person
2234,5d0621e71266fd3981310d67,8.0,1,3234.0,a.个人的，私人的；亲自的,personal
2235,5d0621e71266fd3981310d68,1.0,2,3235.0,n.个性；人格；品格,personality
2236,5d0621e71266fd3981310d69,9.0,1,3236.0,ad.亲自，当面；就个人而言；个别地,personally
2237,5d0621e71266fd3981310d6a,0.0,0,3237.0,n.人员,personnel
2238,5d0621e71266fd3981310d6b,6.0,2,3238.0,n.全体人员，全体职员；人事(部门),personnel
2239,5d0621e71266fd3981310d6c,15.0,2,3239.0,n.透视，透视画法；远景，展望；观点，看法,perspective
2240,5d0621e71266fd3981310d6d,0.0,0,3240.0,vt.说服；相信,persuade
2241,5d0621e71266fd3981310d6e,2.0,1,3241.0,vt.说服，劝服；使相信 a.空闲的；有闲的,persuade
2242,5d0621e71266fd3981310d6f,14.0,2,3242.0,n.说服，劝服,persuasion
2243,5d0621e71266fd3981310d70,14.0,2,3243.0,a.弥漫的，渗透的；遍布的,pervasive
2244,5d0621e71266fd3981310d71,11.0,2,3244.0,n.宠物，爱畜 a.宠爱的，表示亲昵的,pet
2245,5d0621e71266fd3981310d72,24.0,1,3245.0,a.药物的，药学的 n.药品,pharmaceutical
2246,5d0621e71266fd3981310d73,8.0,2,3246.0,a.药物学的，药理学的,pharmacological
2247,5d0621e81266fd3981310d74,10.0,1,3247.0,n.(phenomena)现象，迹象,phenomenon
2248,5d0621e81266fd3981310d75,18.0,1,3248.0,n.哲学家，哲人,philosopher
2249,5d0621e81266fd3981310d76,19.0,1,3249.0,a.光化作用的，光化学的,photochemical
2250,5d0621e81266fd3981310d77,1.0,2,3250.0,vt./n.复印，影印；照相复制本,photocopy
2251,5d0621e81266fd3981310d78,8.0,1,3251.0,n.摄影，照相；摄影术,photography
2252,5d0621e81266fd3981310d79,13.0,2,3252.0,n.短语，词语；习惯用语,phrase
2253,5d0621e81266fd3981310d7a,7.0,1,3253.0,a.身体的；物理的；物质的，有形的,physical
2254,5d0621e81266fd3981310d7b,15.0,1,3254.0,ad.身体上；实际上；按自然规律,physically
2255,5d0621e81266fd3981310d7c,0.0,0,3255.0,n.物理学,physics
2256,5d0621e81266fd3981310d7d,8.0,2,3256.0,a.生理的，生理学的,physiological
2257,5d0621e81266fd3981310d7e,12.0,2,3257.0,n.生理学,physiology
2258,5d0621e81266fd3981310d7f,0.0,0,3258.0,n.钢琴,piano
2259,5d0621e81266fd3981310d80,0.0,0,3259.0,v.摘；拾取,pick
2260,5d0621e81266fd3981310d81,0.0,0,3260.0,n.图画,picture
2261,5d0621e81266fd3981310d82,0.0,0,3261.0,n.片,piece
2262,5d0621e81266fd3981310d83,0.0,0,3262.0,n.堆,pile
2263,5d0621e81266fd3981310d84,3.0,1,3263.0,累积；(指若干车辆)碰撞在一起,pile up
2264,5d0621e81266fd3981310d85,14.0,1,3264.0,vt.(用大头针等)别住，钉住 n.大头针；别针,pin
2265,5d0621e81266fd3981310d86,21.0,1,3265.0,钉住；使受约束，牵制；准确说明,pin down
2266,5d0621e81266fd3981310d87,22.0,1,3266.0,a.粉红色的，桃红色的 n.粉红色，桃红色,pink
2267,5d0621e81266fd3981310d88,6.0,1,3267.0,n.管子，导管；烟斗 vt.用管道输送,pipe
2268,5d0621e81266fd3981310d89,24.0,1,3268.0,n.管道，管线,pipeline
2269,5d0621e81266fd3981310d8a,19.0,1,3269.0,匹兹堡,Pittsburgh
2270,5d0621e81266fd3981310d8b,0.0,0,3270.0,v.可怜,pity
2271,5d0621e81266fd3981310d8c,0.0,0,3271.0,n.地方,place
2272,5d0621e81266fd3981310d8d,0.0,0,3272.0,a.简单的 n.平原,plain
2273,5d0621e81266fd3981310d8e,0.0,0,3273.0,n.&vt.计划,plan
2274,5d0621e81266fd3981310d8f,0.0,0,3274.0,n.飞机；平面；水平,plane
2275,5d0621e81266fd3981310d90,0.0,0,3275.0,n.行星,planet
2276,5d0621e81266fd3981310d91,2.0,2,3276.0,n.行星,planet
2277,5d0621e81266fd3981310d92,0.0,0,3277.0,n.植物,plant
2278,5d0621e81266fd3981310d93,4.0,2,3278.0,n.种植园，大农场；植树造林,plantation
2279,5d0621e81266fd3981310d94,5.0,1,3279.0,vt.粘贴；涂灰泥于(墙等) n.灰泥，石膏,plaster
2280,5d0621e81266fd3981310d95,0.0,0,3280.0,n.盘子 v.电镀,plate
2281,5d0621e81266fd3981310d96,2.0,2,3281.0,n.(［复］plateaus或plateaux)高原,plateau
2282,5d0621e81266fd3981310d97,0.0,0,3282.0,n.讲台,platform
2283,5d0621e81266fd3981310d98,0.0,0,3283.0,v.做游戏 n.游戏,play
2284,5d0621e81266fd3981310d99,13.0,2,3284.0,为某人谋方便；有利于某人,play into sb.^s hands
2285,5d0621e91266fd3981310d9a,11.0,2,3285.0,n.请求，恳求；托词,plea
2286,5d0621e91266fd3981310d9b,11.0,2,3286.0,恳求；请求,plea for
2287,5d0621e91266fd3981310d9c,0.0,0,3287.0,a.令人愉快的；舒适的,pleasant
2288,5d0621e91266fd3981310d9d,0.0,0,3288.0,vt.使喜欢；请,please
2289,5d0621e91266fd3981310d9e,0.0,0,3289.0,n.愉快；乐趣,pleasure
2290,5d0621e91266fd3981310d9f,14.0,2,3290.0,v.发誓；保证 n.誓言，誓约；抵押品,pledge
2291,5d0621e91266fd3981310da0,0.0,0,3291.0,n.丰富,plenty
2292,5d0621e91266fd3981310da1,6.0,2,3292.0,大量的；丰富的,plenty of
2293,5d0621e91266fd3981310da2,12.0,2,3293.0,prep.加，加上 a.正的；附加的,plus
2294,5d0621e91266fd3981310da3,0.0,0,3294.0,n.衣袋,pocket
2295,5d0621e91266fd3981310da4,14.0,2,3295.0,n.诗人,poet
2296,5d0621e91266fd3981310da5,0.0,0,3296.0,n.点 v.指向；指出,point
2297,5d0621e91266fd3981310da6,18.0,1,3297.0,观察点；观点,point of view
2298,5d0621e91266fd3981310da7,1.0,2,3298.0,观点,point of view
2299,5d0621e91266fd3981310da8,21.0,1,3299.0,n.毒药，毒物 vt.使…中毒；毒害,poison
2300,5d0621e91266fd3981310da9,5.0,1,3300.0,a.有毒的,poisonous
2301,5d0621e91266fd3981310daa,24.0,1,3301.0,a.南极的，北极的；两种相反性质的,polar
2302,5d0621e91266fd3981310dab,18.0,1,3302.0,北极星,Polaris
2303,5d0621e91266fd3981310dac,0.0,0,3303.0,n.警察 a.警察机关的,police
2304,5d0621e91266fd3981310dad,0.0,0,3304.0,n.警察,policeman
2305,5d0621e91266fd3981310dae,13.0,1,3305.0,n.方针，政策；保险单,policy
2306,5d0621e91266fd3981310daf,11.0,2,3306.0,n.［医］脊髓灰质炎，小儿麻痹症,polio
2307,5d0621e91266fd3981310db0,0.0,0,3307.0,a.有礼貌的,polite
2308,5d0621e91266fd3981310db1,0.0,0,3308.0,a.政治的,political
2309,5d0621e91266fd3981310db2,0.0,0,3309.0,n.政治,politics
2310,5d0621e91266fd3981310db3,10.0,2,3310.0,n.选举；民意测验 vt.得到选票 vi.投票,poll
2311,5d0621e91266fd3981310db4,19.0,1,3311.0,vt.弄脏，污染,pollute
2312,5d0621e91266fd3981310db5,19.0,1,3312.0,n.污染,pollution
2313,5d0621e91266fd3981310db6,0.0,0,3313.0,n.池 vt.合伙,pool
2314,5d0621e91266fd3981310db7,0.0,0,3314.0,a.贫穷的,poor
2315,5d0621e91266fd3981310db8,6.0,1,3315.0,a.流行的，通俗的，大众的；受欢迎的,popular
2316,5d0621e91266fd3981310db9,9.0,1,3316.0,n.普及，流行；名望，受欢迎,popularity
2317,5d0621e91266fd3981310dba,18.0,1,3317.0,ad.大众化地；通俗地，普遍地,popularly
2318,5d0621e91266fd3981310dbb,0.0,0,3318.0,n.人口,population
2319,5d0621e91266fd3981310dbc,0.0,0,3319.0,n.港口；端口,port
2320,5d0621e91266fd3981310dbd,24.0,1,3320.0,n.港,port
2321,5d0621e91266fd3981310dbe,7.0,2,3321.0,vt.描绘；描写；描述,portray
2322,5d0621e91266fd3981310dbf,0.0,0,3322.0,n.位置 vt.安置,position
2323,5d0621e91266fd3981310dc0,7.0,2,3323.0,a.确实的；积极的，肯定的；正的，阳性的,positive
2324,5d0621ea1266fd3981310dc1,22.0,1,3324.0,ad.确定地，明确地；积极地，肯定地,positively
2325,5d0621ea1266fd3981310dc2,15.0,2,3325.0,vt.具有，拥有,possess
2326,5d0621ea1266fd3981310dc3,9.0,1,3326.0,n.所有，拥有；所有物,possession
2327,5d0621ea1266fd3981310dc4,7.0,2,3327.0,n.有，拥有；［常pl.］占有物；财产,possession
2328,5d0621ea1266fd3981310dc5,13.0,1,3328.0,n.可能(性)；可能的事,possibility
2329,5d0621ea1266fd3981310dc6,0.0,0,3329.0,a.可能的,possible
2330,5d0621ea1266fd3981310dc7,0.0,0,3330.0,n.邮件 ad.加速地,post
2331,5d0621ea1266fd3981310dc8,15.0,2,3331.0,a.大学毕业后的，大学研究院的 n.研究生,postgraduate
2332,5d0621ea1266fd3981310dc9,7.0,1,3332.0,a.后工业化的,post-industrial
2333,5d0621ea1266fd3981310dca,0.0,0,3333.0,n.罐；壶,pot
2334,5d0621ea1266fd3981310dcb,0.0,0,3334.0,n.马铃薯,potato
2335,5d0621ea1266fd3981310dcc,20.0,1,3335.0,a.潜在的，可能的 n.潜力，潜能,potential
2336,5d0621ea1266fd3981310dcd,21.0,1,3336.0,ad.可能地，潜在地,potentially
2337,5d0621ea1266fd3981310dce,0.0,0,3337.0,vt.灌注,pour
2338,5d0621ea1266fd3981310dcf,0.0,0,3338.0,n.贫穷,poverty
2339,5d0621ea1266fd3981310dd0,24.0,1,3339.0,n.贫穷，贫困；贫乏,poverty
2340,5d0621ea1266fd3981310dd1,0.0,0,3340.0,a.实用的；实际的,practical
2341,5d0621ea1266fd3981310dd2,11.0,1,3341.0,ad.几乎，简直；实际上,practically
2342,5d0621ea1266fd3981310dd3,0.0,0,3342.0,n.&v.实践；实行；练习,practice
2343,5d0621ea1266fd3981310dd4,0.0,0,3343.0,n.&v.练习,practise
2344,5d0621ea1266fd3981310dd5,6.0,2,3344.0,vt.先于…，比…优先 vi.在前面，领先,precede
2345,5d0621ea1266fd3981310dd6,1.0,2,3345.0,n.先例，前例,precedent
2346,5d0621ea1266fd3981310dd7,21.0,1,3346.0,a.精确的，准确的,precise
2347,5d0621ea1266fd3981310dd8,1.0,2,3347.0,vt./vi.预言；预示,predict
2348,5d0621ea1266fd3981310dd9,10.0,1,3348.0,n.预言，预计；预报,prediction
2349,5d0621ea1266fd3981310dda,21.0,1,3349.0,n.预言，预告；(气象等的)预报,prediction
2350,5d0621ea1266fd3981310ddb,20.0,1,3350.0,vt.更喜欢，宁愿,prefer
2351,5d0621ea1266fd3981310ddc,9.0,1,3351.0,n.(for，to)偏爱；优先(权),preference
2352,5d0621ea1266fd3981310ddd,9.0,1,3352.0,n.前缀,prefix
2353,5d0621ea1266fd3981310dde,7.0,1,3353.0,a.怀孕的，妊娠的,pregnant
2354,5d0621ea1266fd3981310ddf,5.0,2,3354.0,a.预备的；初步的 n.初试；预赛,preliminary
2355,5d0621ea1266fd3981310de0,7.0,1,3355.0,n.准备，预备,preparation
2356,5d0621ea1266fd3981310de1,20.0,1,3356.0,n.准备，预备；制剂,preparation
2357,5d0621ea1266fd3981310de2,22.0,1,3357.0,为…做的准备,preparation for
2358,5d0621ea1266fd3981310de3,0.0,0,3358.0,v.准备,prepare
2359,5d0621ea1266fd3981310de4,7.0,1,3359.0,a.学龄前的，入学前的,preschool
2360,5d0621ea1266fd3981310de5,15.0,2,3360.0,vt.指示，规定；开处方，开药,prescribe
2361,5d0621ea1266fd3981310de6,9.0,1,3361.0,n.出席，到场；存在,presence
2362,5d0621ea1266fd3981310de7,0.0,0,3362.0,n.现在；礼物,present
2363,5d0621eb1266fd3981310de8,4.0,1,3363.0,vt.保护，维持；保存，保藏,preserve
2364,5d0621eb1266fd3981310de9,10.0,2,3364.0,n.总统(或校长)职务(职权，任期)；管辖,presidency
2365,5d0621eb1266fd3981310dea,0.0,0,3365.0,n.总统,president
2366,5d0621eb1266fd3981310deb,10.0,2,3366.0,a.总统(校长)的；总统(校长)职务的,presidential
2367,5d0621eb1266fd3981310dec,0.0,0,3367.0,v.压；按,press
2368,5d0621eb1266fd3981310ded,6.0,1,3368.0,n.压力，压强,pressure
2369,5d0621eb1266fd3981310dee,0.0,0,3369.0,v.假装,pretend
2370,5d0621eb1266fd3981310def,0.0,0,3370.0,a.漂亮的,pretty
2371,5d0621eb1266fd3981310df0,11.0,2,3371.0,vi.胜过；流行，盛行,prevail
2372,5d0621eb1266fd3981310df1,6.0,2,3372.0,a.流行的，普通的,prevalent
2373,5d0621eb1266fd3981310df2,0.0,0,3373.0,vt.防止,prevent
2374,5d0621eb1266fd3981310df3,24.0,1,3374.0,防止，阻止,prevent...from
2375,5d0621eb1266fd3981310df4,16.0,1,3375.0,n.阻止，妨碍，预防,prevention
2376,5d0621eb1266fd3981310df5,10.0,1,3376.0,ad.在前地，早先地,previously
2377,5d0621eb1266fd3981310df6,0.0,0,3377.0,n.价格,price
2378,5d0621eb1266fd3981310df7,0.0,0,3378.0,n.骄傲；自豪,pride
2379,5d0621eb1266fd3981310df8,12.0,2,3379.0,ad.首先，起初；首要地，主要地,primarily
2380,5d0621eb1266fd3981310df9,7.0,1,3380.0,a.初级的；首要的，主要的，基本的,primary
2381,5d0621eb1266fd3981310dfa,3.0,2,3381.0,a.最初的，基本的；主要的；最好的,prime
2382,5d0621eb1266fd3981310dfb,1.0,1,3382.0,a.原始的,primitive
2383,5d0621eb1266fd3981310dfc,3.0,2,3383.0,(美国)普林斯顿大学,Princeton
2384,5d0621eb1266fd3981310dfd,4.0,1,3384.0,n.原理，原则；主义，信念,principle
2385,5d0621eb1266fd3981310dfe,0.0,0,3385.0,v.打印,print
2386,5d0621eb1266fd3981310dff,22.0,1,3386.0,n.优先，重点，优先权；优先考虑的事,priority
2387,5d0621eb1266fd3981310e00,0.0,0,3387.0,n.监狱,prison
2388,5d0621eb1266fd3981310e01,8.0,1,3388.0,n.私事，私生活；隐私；独处,privacy
2389,5d0621eb1266fd3981310e02,3.0,2,3389.0,a.私人的；私营的；秘密的，私下的,private
2390,5d0621eb1266fd3981310e03,3.0,2,3390.0,n.特权 vt.给予…特权,privilege
2391,5d0621eb1266fd3981310e04,0.0,0,3391.0,n.奖赏,prize
2392,5d0621eb1266fd3981310e05,22.0,1,3392.0,ad.从正面 n.赞成的意见；赞成者,pro
2393,5d0621eb1266fd3981310e06,22.0,1,3393.0,正面或反面的理由；赞成或反对,pro or con
2394,5d0621eb1266fd3981310e07,21.0,1,3394.0,n.可能性；概率，或然性,probability
2395,5d0621eb1266fd3981310e08,10.0,1,3395.0,a.很可能的，大概的,probable
2396,5d0621eb1266fd3981310e09,0.0,0,3396.0,ad.大概；或许,probably
2397,5d0621eb1266fd3981310e0a,20.0,1,3397.0,ad.很可能，大概，或许,probably
2398,5d0621eb1266fd3981310e0b,0.0,0,3398.0,n.问题,problem
2399,5d0621eb1266fd3981310e0c,10.0,1,3399.0,n.程序，手续，步骤,procedure
2400,5d0621eb1266fd3981310e0d,4.0,1,3400.0,与…有关系,relate...to
2401,5d0621eb1266fd3981310e0e,10.0,1,3401.0,a.有关的，相关的(to)；有亲戚关系的,related
2402,5d0621ec1266fd3981310e0f,0.0,0,3402.0,n.关系；联系,relation
2403,5d0621ec1266fd3981310e10,10.0,1,3403.0,n.关系，联系,relationship
2404,5d0621ec1266fd3981310e11,7.0,1,3404.0,n.亲属，亲戚 a.相对的,relative
2405,5d0621ec1266fd3981310e12,9.0,1,3405.0,ad.比较而言；相对地,relatively
2406,5d0621ec1266fd3981310e13,18.0,1,3406.0,n.相对论，相关性,relativity
2407,5d0621ec1266fd3981310e14,0.0,0,3407.0,v.放松；休息,relax
2408,5d0621ec1266fd3981310e15,22.0,1,3408.0,vt./vi.松驰，放松；松懈，缓和,relax
2409,5d0621ec1266fd3981310e16,7.0,2,3409.0,n.松弛，放松；缓和，减轻；休养,relaxation
2410,5d0621ec1266fd3981310e17,4.0,1,3410.0,n./vt.释放；发布，发行；放开，松开,release
2411,5d0621ec1266fd3981310e18,21.0,1,3411.0,n.关联；贴切，中肯,relevance
2412,5d0621ec1266fd3981310e19,7.0,2,3412.0,a.贴切的，中肯的；与…有关的(to),relevant
2413,5d0621ec1266fd3981310e1a,6.0,2,3413.0,n.可靠性,reliability
2414,5d0621ec1266fd3981310e1b,18.0,1,3414.0,n.信赖，信任；依靠,reliance
2415,5d0621ec1266fd3981310e1c,11.0,2,3415.0,n.(痛苦，压迫等)减轻，宽慰；救济,relief
2416,5d0621ec1266fd3981310e1d,0.0,0,3416.0,n.宗教；信仰,religion
2417,5d0621ec1266fd3981310e1e,2.0,2,3417.0,n.宗教；宗教信仰,religion
2418,5d0621ec1266fd3981310e1f,20.0,1,3418.0,a.宗教的；虔诚的,religious
2419,5d0621ec1266fd3981310e20,11.0,1,3419.0,a.不情愿的，勉强的,reluctant
2420,5d0621ec1266fd3981310e21,16.0,1,3420.0,vi.依靠，依赖；信赖，对…有信心,rely
2421,5d0621ec1266fd3981310e22,16.0,1,3421.0,依赖，依靠；信赖，信任,rely on
2422,5d0621ec1266fd3981310e23,0.0,0,3422.0,v.保持；逗留,remain
2423,5d0621ec1266fd3981310e24,3.0,1,3423.0,vi.仍然是，依旧是；剩下，余留,remain
2424,5d0621ec1266fd3981310e25,11.0,2,3424.0,vt./vi.说，评论，议论 n.评论，看法,remark
2425,5d0621ec1266fd3981310e26,17.0,1,3425.0,a.显著的，值得注意的，异常的,remarkable
2426,5d0621ec1266fd3981310e27,7.0,1,3426.0,vt./vi.(使)再婚,remarry
2427,5d0621ec1266fd3981310e28,3.0,2,3427.0,a.治疗的，治疗上用的；补救的,remedial
2428,5d0621ec1266fd3981310e29,8.0,2,3428.0,n.治疗；补救(法) vt.治疗，补救,remedy
2429,5d0621ec1266fd3981310e2a,0.0,0,3429.0,v.回忆起；记得,remember
2430,5d0621ec1266fd3981310e2b,0.0,0,3430.0,vt.提醒,remind
2431,5d0621ec1266fd3981310e2c,13.0,1,3431.0,vt.提醒，使想起,remind
2432,5d0621ec1266fd3981310e2d,22.0,1,3432.0,使…想起…,remind...of
2433,5d0621ec1266fd3981310e2e,21.0,1,3433.0,n.提醒者，提醒物；暗示，提示,reminder
2434,5d0621ec1266fd3981310e2f,11.0,1,3434.0,n.残余，剩余；残余物，残存部分,remnant
2435,5d0621ec1266fd3981310e30,8.0,1,3435.0,a.遥远的，偏僻的；(可能性)很小的,remote
2436,5d0621ec1266fd3981310e31,0.0,0,3436.0,v.移动；开除,remove
